timestamp,sample_mode,elapsed_seconds,V3,V6,V9,V10,V11,V12,V15,V18,ions_flown,ions_reported,ions_detected,ions_detected_geometric,transmission,transmission_geometric,transmission_percent,centroid_y_mm,centroid_z_mm,sigma_y_mm,sigma_z_mm,spread_yz_mm,bpm_real_launched,bpm_real_crossings,bpm_real_center,bpm_real_left,bpm_real_right,bpm_real_down,bpm_real_up,bpm_real_score,bpm_real_mean_x_mm,bpm_real_mean_y_mm,bpm_real_sigma_x_mm,bpm_real_sigma_y_mm,bpm_real_z_mm,detector_valid_crossings,detector_valid_in_window,detector_valid_valid,detector_valid_wrong_side,detector_valid_bad_angle,detector_valid_outside_window,detector_valid_theta_mean_deg,detector_valid_theta_sigma_deg,detector_valid_theta_max_deg,detector_valid_mean_x_mm,detector_valid_mean_y_mm,detector_valid_sigma_x_mm,detector_valid_sigma_y_mm,detector_valid_front_z_mm,detector_valid_theta_limit_deg,detector_face_x_min,detector_face_x_max,detector_face_y_min,detector_face_y_max,detector_face_z_min,detector_face_z_max,terminal_angle_count,terminal_angle_forward_z,terminal_angle_backward_z,terminal_angle_theta_mean_deg,terminal_angle_theta_sigma_deg,terminal_angle_theta_p50_deg,terminal_angle_theta_p90_deg,terminal_angle_theta_p95_deg,terminal_angle_theta_p99_deg,terminal_angle_theta_max_deg,detector_contact_angle_count,detector_contact_angle_forward,detector_contact_angle_backward,detector_contact_angle_theta_mean_deg,detector_contact_angle_theta_sigma_deg,detector_contact_angle_theta_p50_deg,detector_contact_angle_theta_p90_deg,detector_contact_angle_theta_p95_deg,detector_contact_angle_theta_p99_deg,detector_contact_angle_theta_max_deg,detector_active_contact_count,detector_active_contact_fraction,detector_active_contact_percent,detector_active_forward_fraction,ions_lost,loss_unknown,loss_mean_x,loss_mean_y,loss_mean_z,loss_detector_distance_mean_mm,loss_detector_proximity_mean,loss_E1,loss_E2,loss_E3,loss_E4,loss_E5,loss_E6,loss_E7,loss_E8,loss_E9,loss_E10,loss_E11,loss_E12,loss_E13,loss_E14,loss_E15,loss_E16,loss_E17,loss_E18,loss_E19,loss_group_bender,loss_group_detector,loss_group_einzel_1,loss_group_einzel_2,loss_group_ground_pipe,loss_group_ground_plates,loss_group_source,loss_group_steering,detector_contact_count,detector_contact_fraction,detector_contact_percent,loss_E2_mean_x,loss_E2_mean_y,loss_E2_mean_z,loss_E2_min_x,loss_E2_max_x,loss_E2_min_y,loss_E2_max_y,loss_E2_min_z,loss_E2_max_z,loss_E2_sigma_x,loss_E2_sigma_y,loss_E2_sigma_z,loss_E2_detector_distance_mean_mm,loss_E6_mean_x,loss_E6_mean_y,loss_E6_mean_z,loss_E6_min_x,loss_E6_max_x,loss_E6_min_y,loss_E6_max_y,loss_E6_min_z,loss_E6_max_z,loss_E6_sigma_x,loss_E6_sigma_y,loss_E6_sigma_z,loss_E6_detector_distance_mean_mm,loss_E7_mean_x,loss_E7_mean_y,loss_E7_mean_z,loss_E7_min_x,loss_E7_max_x,loss_E7_min_y,loss_E7_max_y,loss_E7_min_z,loss_E7_max_z,loss_E7_sigma_x,loss_E7_sigma_y,loss_E7_sigma_z,loss_E7_detector_distance_mean_mm,loss_E8_mean_x,loss_E8_mean_y,loss_E8_mean_z,loss_E8_min_x,loss_E8_max_x,loss_E8_min_y,loss_E8_max_y,loss_E8_min_z,loss_E8_max_z,loss_E8_sigma_x,loss_E8_sigma_y,loss_E8_sigma_z,loss_E8_detector_distance_mean_mm,loss_E12_mean_x,loss_E12_mean_y,loss_E12_mean_z,loss_E12_min_x,loss_E12_max_x,loss_E12_min_y,loss_E12_max_y,loss_E12_min_z,loss_E12_max_z,loss_E12_sigma_x,loss_E12_sigma_y,loss_E12_sigma_z,loss_E12_detector_distance_mean_mm,loss_E13_mean_x,loss_E13_mean_y,loss_E13_mean_z,loss_E13_min_x,loss_E13_max_x,loss_E13_min_y,loss_E13_max_y,loss_E13_min_z,loss_E13_max_z,loss_E13_sigma_x,loss_E13_sigma_y,loss_E13_sigma_z,loss_E13_detector_distance_mean_mm,loss_E14_mean_x,loss_E14_mean_y,loss_E14_mean_z,loss_E14_min_x,loss_E14_max_x,loss_E14_min_y,loss_E14_max_y,loss_E14_min_z,loss_E14_max_z,loss_E14_sigma_x,loss_E14_sigma_y,loss_E14_sigma_z,loss_E14_detector_distance_mean_mm,loss_E16_mean_x,loss_E16_mean_y,loss_E16_mean_z,loss_E16_min_x,loss_E16_max_x,loss_E16_min_y,loss_E16_max_y,loss_E16_min_z,loss_E16_max_z,loss_E16_sigma_x,loss_E16_sigma_y,loss_E16_sigma_z,loss_E16_detector_distance_mean_mm,loss_E17_mean_x,loss_E17_mean_y,loss_E17_mean_z,loss_E17_min_x,loss_E17_max_x,loss_E17_min_y,loss_E17_max_y,loss_E17_min_z,loss_E17_max_z,loss_E17_sigma_x,loss_E17_sigma_y,loss_E17_sigma_z,loss_E17_detector_distance_mean_mm,loss_E19_mean_x,loss_E19_mean_y,loss_E19_mean_z,loss_E19_min_x,loss_E19_max_x,loss_E19_min_y,loss_E19_max_y,loss_E19_min_z,loss_E19_max_z,loss_E19_sigma_x,loss_E19_sigma_y,loss_E19_sigma_z,loss_E19_detector_distance_mean_mm,loss_E19_active_window_distance_mean_mm,loss_E19_active_window_distance_min_mm,loss_E19_active_window_distance_max_mm,loss_E19_active_window_proximity_mean,loss_E19_miss_x_low,loss_E19_miss_x_high,loss_E19_miss_y_low,loss_E19_miss_y_high,loss_E19_miss_z_low,loss_E19_miss_z_high,loss_E18_mean_x,loss_E18_mean_y,loss_E18_mean_z,loss_E18_min_x,loss_E18_max_x,loss_E18_min_y,loss_E18_max_y,loss_E18_min_z,loss_E18_max_z,loss_E18_sigma_x,loss_E18_sigma_y,loss_E18_sigma_z,loss_E18_detector_distance_mean_mm,loss_E11_mean_x,loss_E11_mean_y,loss_E11_mean_z,loss_E11_min_x,loss_E11_max_x,loss_E11_min_y,loss_E11_max_y,loss_E11_min_z,loss_E11_max_z,loss_E11_sigma_x,loss_E11_sigma_y,loss_E11_sigma_z,loss_E11_detector_distance_mean_mm,loss_E4_mean_x,loss_E4_mean_y,loss_E4_mean_z,loss_E4_min_x,loss_E4_max_x,loss_E4_min_y,loss_E4_max_y,loss_E4_min_z,loss_E4_max_z,loss_E4_sigma_x,loss_E4_sigma_y,loss_E4_sigma_z,loss_E4_detector_distance_mean_mm,loss_E15_mean_x,loss_E15_mean_y,loss_E15_mean_z,loss_E15_min_x,loss_E15_max_x,loss_E15_min_y,loss_E15_max_y,loss_E15_min_z,loss_E15_max_z,loss_E15_sigma_x,loss_E15_sigma_y,loss_E15_sigma_z,loss_E15_detector_distance_mean_mm,loss_E5_mean_x,loss_E5_mean_y,loss_E5_mean_z,loss_E5_min_x,loss_E5_max_x,loss_E5_min_y,loss_E5_max_y,loss_E5_min_z,loss_E5_max_z,loss_E5_sigma_x,loss_E5_sigma_y,loss_E5_sigma_z,loss_E5_detector_distance_mean_mm,loss_E3_mean_x,loss_E3_mean_y,loss_E3_mean_z,loss_E3_min_x,loss_E3_max_x,loss_E3_min_y,loss_E3_max_y,loss_E3_min_z,loss_E3_max_z,loss_E3_sigma_x,loss_E3_sigma_y,loss_E3_sigma_z,loss_E3_detector_distance_mean_mm,loss_E10_mean_x,loss_E10_mean_y,loss_E10_mean_z,loss_E10_min_x,loss_E10_max_x,loss_E10_min_y,loss_E10_max_y,loss_E10_min_z,loss_E10_max_z,loss_E10_sigma_x,loss_E10_sigma_y,loss_E10_sigma_z,loss_E10_detector_distance_mean_mm,loss_E9_mean_x,loss_E9_mean_y,loss_E9_mean_z,loss_E9_min_x,loss_E9_max_x,loss_E9_min_y,loss_E9_max_y,loss_E9_min_z,loss_E9_max_z,loss_E9_sigma_x,loss_E9_sigma_y,loss_E9_sigma_z,loss_E9_detector_distance_mean_mm,active_score,validation_rank,validation_case,detector_contact_speed_speed_mean,detector_contact_speed_vz_mean,detector_contact_speed_vz_sigma,detector_contact_speed_count,detector_contact_speed_speed_sigma,detector_contact_speed_speed_rel_sigma,detector_contact_speed_speed_min,detector_contact_speed_speed_max,detector_contact_speed_vperp_mean,detector_contact_speed_vperp_sigma,detector_contact_speed_vperp_rel_sigma,detector_contact_speed_vperp_min,detector_contact_speed_vperp_max,detector_contact_speed_vz_rel_sigma,detector_contact_speed_vz_min,detector_contact_speed_vz_max,backfill_source_active,backfill_source_theta_sigma
2026-06-30T03:41:13,active_select,10.46900000000096,-1000.0,-736.5764547644771,481.6000320387111,208.7252844316115,212.71549660992568,-469.62774080355297,-232.52384107626136,-741.9734131191328,500,500,304,304,0.608,0.608,60.8,75.77302631578948,405.42763157894734,0.782099264819541,1.4029764384765238,2.185075703296065,500,359,9,355,0,8,2,0.4678,68.0488158,76.1276707,5.02150913,4.17720603,402,359,41,41,0,0,318,17.5809687,2.51511831,20.7303027,68.3211451,76.140506,5.06182916,4.18087639,403,180,28,0,0,0,5,0,500,500,0,22.9162818,16.4542087,23.9224209,32.9600657,70.4141058,75.8341526,77.658735,43,43,0,13.3466924,4.88737465,12.0229509,20.4330167,27.1005548,29.0195687,29.0195687,43,0.086,8.6,1.0,196,0,83.60204081632654,79.61224489795919,255.44897959183675,173.2686354813846,0.5015004634568053,0,38,0,0,0,3,0,66,0,0,0,5,0,0,0,64,0,0,20,5,20,0,69,38,64,0,0,324,0.648,64.8,125.42105263157895,87.94736842105263,437.86842105263156,10.0,151.0,69.0,124.0,377.0,483.0,53.075485041359094,15.065527804320682,19.138430352525354,83.42362508815137,69.33333333333333,85.33333333333333,225.66666666666666,69.0,70.0,85.0,86.0,212.0,235.0,0.5773502691896257,0.5773502691896257,12.096831541082704,179.7016565842251,,,,,,,,,,,,,,66.37878787878788,78.28787878787878,254.6969696969697,65.0,69.0,68.0,85.0,250.0,270.0,1.0192780478984813,5.903754089925524,5.317517341390687,150.74539820556168,89.4,76.8,90.6,89.0,91.0,76.0,77.0,89.0,91.0,0.8944271909999159,0.4472135954999579,0.8944271909999159,314.6876297086984,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,77.15625,114.515625,81.0,81.0,73.0,81.0,114.0,116.0,0.0,1.8705635344750886,0.6170124513163127,290.53563581617607,,,,,,,,,,,,,,70.0,75.85,408.0,70.0,70.0,75.0,77.0,408.0,408.0,0.0,0.4893604849295929,0.0,6.726735445155844,1.0,1.0,1.0,0.9200444146293233,0,0,0,0,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.644675896931194,,,130.663368,126.680312,3.5985259,43,0.348667882,0.00266844402,129.150403,131.03053,30.0241208,10.5232435,0.350492976,16.5231724,63.38281,0.0284063549,114.253571,129.75432,,
2026-06-28T20:24:37,local_gaussian,7.828000000008615,-862.2931033057355,-990.3596122606,959.4745404231403,-60.784357354734645,-78.85293360142413,-719.489428093689,-48.23897895318083,-264.51516381265765,500,500,332,332,0.664,0.664,66.4,75.21084337349397,403.0030120481928,0.6485889025553014,0.05488212999484517,0.7034710325501466,500,332,301,0,332,270,1,0.6423,79.9060288,75.2139366,1.0090647,0.572270591,402,332,329,329,0,0,3,4.16203663,1.96007158,12.0216705,79.8375834,75.2349341,0.974820817,0.564557921,403,180,0,0,0,0,0,0,500,500,0,6.43450882,3.83202928,5.49451546,12.5587709,12.8793784,13.1041063,14.6200251,329,329,0,4.1003448,1.8573139,3.93129497,6.69620535,7.14433061,7.82535166,8.20233213,329,0.658,65.8,1.0,168,0,70.4047619047619,77.56547619047619,114.2202380952381,290.8392224705621,0.2666042460332882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,166,0,0,0,2,0,0,0,0,166,0,0,332,0.664,66.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.40963855421687,77.56024096385542,114.25903614457832,69.0,71.0,76.0,79.0,114.0,118.0,0.613704984466567,0.6826756200352995,0.7129173770952981,290.80032130343074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,78.0,111.0,70.0,70.0,78.0,78.0,111.0,111.0,0.0,0.0,0.0,294.06801934246437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-30T06:13:14,velocity_backfill_fallback,3.9059999999990396,-1000.0,-860.4434151641763,1000.0,27.998037256423267,642.6583349151929,-730.5210253039701,-319.2605324256937,372.8758393881055,500,500,0,0,0.0,0.0,0.0,,,,,,500,0,0,0,0,0,0,0,0,0,0,0,402,0,0,0,0,0,0,0,0,0,0,0,0,0,403,180,0,0,0,0,0,0,500,500,0,6.54728786,4.13727447,5.92374882,13.1086056,14.0140165,14.6749364,15.3892275,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,500,0,82.018,77.468,107.188,297.88009048737416,0.25820567490782503,0,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.018,77.468,107.188,82.0,83.0,74.0,81.0,107.0,108.0,0.13308426971543774,1.4755780769998739,0.39110346949074154,297.88009048737416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
2026-06-30T04:51:05,velocity_backfill_t80_98,5.34400000000096,-842.6529964840707,-890.9514767580919,928.4974691445362,-118.15863134675458,-137.77356608177115,-910.180669308037,-225.78818254983298,-70.41323016650146,500,500,441,441,0.882,0.882,88.2,75.55328798185941,403.0,0.8298380625518339,0.0,0.8298380625518339,500,441,441,167,408,403,177,0.882,77.7186305,75.540112,1.86817324,0.784607804,402,441,441,441,0,0,0,3.37922187,1.72073719,8.31988869,77.6959667,75.5522112,1.81478113,0.75372542,403,180,0,0,0,0,0,0,500,500,0,3.95376678,2.47255805,3.20181775,7.19434944,9.88977186,11.1526623,11.3202788,441,441,0,3.37922187,1.72073719,3.05814897,5.94626355,6.5118173,7.53376643,8.31988869,441,0.882,88.2,1.0,59,0,71.0,77.45762711864407,114.61016949152543,290.437017804789,0.2670931689971096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,59,0,0,441,0.882,88.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,77.45762711864407,114.61016949152543,71.0,71.0,76.0,78.0,114.0,118.0,0.0,0.5356927161614681,1.0173825299053614,290.437017804789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.610242,130.324364,0.270131483,441,0.0339357426,0.000259824513,130.520786,130.741326,7.69512297,3.91264302,0.508457504,0.828425166,18.8995141,0.00207276272,129.237387,130.65202,0.928,1.69776594
2026-06-28T20:02:16,local_gaussian,8.188000000009197,-901.4433088463225,-993.1981126108445,888.8891746969224,-28.112442777985798,-56.05681163158499,-761.334379783725,-4.77163640432533,-261.81362520990774,500,500,500,500,1.0,1.0,100.0,75.294,403.0,0.6903021324522591,0.0,0.6903021324522591,500,500,500,195,500,497,94,1,77.4424857,75.3460508,1.34342916,0.600549352,402,500,500,500,0,0,0,2.35869118,1.18631702,5.65351425,77.428436,75.363039,1.30373427,0.597398539,403,180,0,0,0,0,0,0,500,500,0,2.35869118,1.18631702,2.17256532,4.0172235,4.67079019,5.26149794,5.65351425,500,500,0,2.35869118,1.18631702,2.17256532,4.0172235,4.67079019,5.26149794,5.65351425,500,1.0,100.0,1.0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,1.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-28T18:55:11,elite_exact,8.796999999991385,-900.0,-1000.0,934.941,-11.4792,-88.6614,-760.0,40.0,-312.449,500,500,500,500,1.0,1.0,100.0,75.236,403.0,0.9850098928325318,0.0,0.9850098928325318,500,500,497,105,500,478,102,0.9979,77.8164073,75.2915573,1.06007236,0.961288151,402,500,500,500,0,0,0,2.02410581,0.961159683,7.99797618,77.8083579,75.3100927,1.02940148,0.950408346,403,180,0,0,0,0,0,0,500,500,0,2.02410581,0.961159683,1.91962148,3.23370283,3.68753449,4.18047909,7.99797618,500,500,0,2.02410581,0.961159683,1.91962148,3.23370283,3.68753449,4.18047909,7.99797618,500,1.0,100.0,1.0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,1.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-30T06:21:05,velocity_backfill_fallback,3.9690000000009604,150.89944795256383,-1000.0,670.4305624309195,-42.44405024310481,184.60762675355204,-1000.0,-101.82131395414046,-1000.0,500,500,33,33,0.066,0.066,6.6,75.75757575757575,404.1515151515151,3.2310050973952267,1.3946597282404614,4.625664825635688,500,59,6,36,0,20,18,0.064,70.8259759,77.4395082,1.20051659,7.5933589,402,59,34,34,0,0,25,13.4648127,3.26575858,18.6505867,70.9777636,77.4210071,1.17406507,7.44886471,403,180,0,0,3,3,18,0,500,351,149,87.5501256,66.5516687,88.4680882,180,180,180,180,35,35,0,15.0668726,7.06251659,12.1928627,24.6833088,29.1769918,30.3062862,30.3062862,35,0.07,7.0,1.0,467,0,113.45396145610279,76.52248394004283,116.77087794432548,298.7230495866781,0.27259622951154794,0,25,0,4,0,2,13,14,0,0,0,49,42,229,0,73,14,0,2,49,2,4,29,25,358,0,0,35,0.07,7.0,110.96,61.72,452.4,79.0,133.0,1.0,150.0,365.0,483.0,12.316926023430792,64.55586727788575,21.395092895334667,90.66487872629223,83.5,78.0,236.0,82.0,85.0,70.0,86.0,235.0,237.0,2.1213203435596424,11.313708498984761,1.4142135623730951,169.37369233748177,81.53846153846153,82.07692307692308,179.46153846153845,74.0,87.0,66.0,88.0,174.0,192.0,4.993585629174435,7.250994626733844,6.740615508682974,225.84663911213045,79.71428571428571,76.0,257.7142857142857,68.0,89.0,66.0,87.0,250.0,266.0,9.07599175702724,7.755891061241523,5.823408616273455,147.7806587980534,82.9795918367347,77.20408163265306,104.24489795918367,82.0,86.0,64.0,90.0,95.0,111.0,1.2330483215451478,8.271385393422955,5.194270129370511,300.95241849052957,119.0,76.54761904761905,75.76190476190476,119.0,119.0,66.0,90.0,70.0,82.0,0.0,7.799944905847892,5.656032927636946,332.1251669217642,134.0,77.34934497816595,75.24017467248909,134.0,134.0,67.0,88.0,62.0,89.0,0.0,5.669266329024899,9.17657926391417,334.8758869879877,82.1917808219178,77.02739726027397,114.04109589041096,81.0,83.0,63.0,91.0,114.0,115.0,0.7389469655938958,8.50812128815059,0.19988581215169668,291.1501370572456,82.0,76.5,132.14285714285714,82.0,82.0,65.0,89.0,132.0,133.0,0.0,7.47045462523482,0.36313651960128146,273.0185445169851,72.0,80.5,408.0,72.0,72.0,80.0,81.0,408.0,408.0,0.0,0.7071067811865476,0.0,6.737096024649162,1.0,1.0,1.0,0.9200444146293233,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0,85.0,74.5,205.0,207.0,79.0,88.0,65.0,82.0,0.816496580927726,4.08248290463863,7.14142842854285,355.2904537626712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.664291,125.225199,4.88189197,35,0.317934044,0.00243321294,129.590874,131.20154,33.6823467,15.2831355,0.453743192,10.650791,65.69457,0.0389849009,112.373329,130.091882,0.076,7.04357569
2026-06-28T22:07:01,angular_refine_axis,8.60899999999674,-900.0,-990.0,895.294,-8.72085,-68.9944,-760.0,1.79818,-269.87,500,500,500,500,1.0,1.0,100.0,75.238,403.0,0.7813943654190355,0.0,0.7813943654190355,500,500,500,260,472,497,100,1,76.8769252,75.3220826,1.16126979,0.706069348,402,500,500,500,0,0,0,2.04602798,0.876687104,3.93013057,76.8856989,75.3386807,1.12841947,0.701368855,403,180,0,0,0,0,0,0,500,500,0,2.04602798,0.876687104,2.01277845,3.30626737,3.50616195,3.67097575,3.93013057,500,500,0,2.04602798,0.876687104,2.01277845,3.30626737,3.50616195,3.67097575,3.93013057,500,1.0,100.0,1.0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,1.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-28T20:00:55,local_gaussian,8.375,-883.9689219729321,-926.5467464261804,841.28526769514,-1.6993403536454244,1.7753045120288533,-739.3455110935831,-109.70434332137394,-253.7553940237731,500,500,500,500,1.0,1.0,100.0,75.422,403.0,0.49841029850044494,0.0,0.49841029850044494,500,500,500,310,365,500,123,1,76.3167093,75.3823227,1.62775811,0.415554507,402,500,500,500,0,0,0,2.78513561,1.20946354,5.84539723,76.3130707,75.3989497,1.58126012,0.398971813,403,180,0,0,0,0,0,0,500,500,0,2.78513561,1.20946354,2.82859748,4.37467974,4.85033047,5.55054798,5.84539723,500,500,0,2.78513561,1.20946354,2.82859748,4.37467974,4.85033047,5.55054798,5.84539723,500,1.0,100.0,1.0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,1.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-30T06:48:38,velocity_backfill_t98_100,5.25,-868.8749284751399,-809.1335082334574,574.8778955756015,23.6521126708631,-42.09156259990381,-777.9921719932057,-66.33056514891635,-300.5276832084571,500,500,500,500,1.0,1.0,100.0,75.648,403.0,0.8818453960900462,0.0,0.8818453960900462,500,500,500,450,181,489,177,1,74.2936268,75.6163651,1.84534777,0.823481418,402,500,500,500,0,0,0,4.75485257,2.48425159,9.85893876,74.364614,75.6268232,1.7910696,0.792216394,403,180,0,0,0,0,0,0,500,500,0,4.75485257,2.48425159,4.74080108,8.10586841,8.88910707,9.7253608,9.85893876,500,500,0,4.75485257,2.48425159,4.74080108,8.10586841,8.88910707,9.7253608,9.85893876,500,1.0,100.0,1.0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,1.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.613979,130.042163,0.499973374,500,0.0367663893,0.000281488931,130.497993,130.72698,10.8165841,5.63917845,0.521345592,0.126532794,22.3769628,0.00384470208,128.71434,130.6332,1.0,2.51299248
2026-06-29T17:43:30,validation_ingest_03_low40_validation,7.531000000000859,-850.808837890625,-974.12060546875,748.3438720703125,-93.53125,-25.7008056640625,-710.638916015625,296.3447265625,-458.80218505859375,500,500,214,214,0.428,0.428,42.8,,,,,,,,,,,,,0.4451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214,214,0,5.359631,3.15327694,,,10.8397512,,,214,0.428,42.8,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,
